text,label
绝经后的妇女，我们会直接建议去做理科。,0
呃，另外就是那个氢醌乳膏阿，因为他也是一个要呃，所以他也需要另外开的那么你可以用完了以后再看一下呃，那么这个可能需要向我申请的啊，但其他的那个呃，像呃面膜啊，杀菌素啊，这些东西呃，你都是可以重复购买的啊，包括其他的一些呃优白素，这些都可以重复购买的，所以没有什么问题，那么，还有就是雀斑的问题，呃，雀斑，其实本身用激光治疗是非常容易治疗的一个疾病呃，但不知所以，你现在就是不能盲目地去激光治疗，因为你有黄褐斑啊，所以我们也是建议黄褐斑先让他稳定，但话那么然后再考虑呃，就是用激光治疗雀斑，那么像这样的那个有黄褐斑的这个雀斑的话，那么我们治疗的话就比较介意佣金五纳米的皮秒激光呃来做啊，但你现在肯定不适合做。,0
肾很好,0
这个呢，有时候真不好解释，每个人情况不一样，有的表现为白天厉害，有的人是晚上厉害，这种机制呢，还没有完全搞明白，但是呢，不管怎么样，只要有这样的一个神经的敏感尿意感治疗的方法都一样的，不用去管它白天和晚上，你这样吃每个都是就诊的话那1000个人有1000种不同的表达方法，那么是表这个症状是不是我们要有1000种治疗办法呢，所以说不用去管它啊，这个总体治疗方案是不变的。,0
可以的，谨慎一点就行。,0
好的 周五上午,0
术后一年复查造影，我们会比较，如果有增大就处理,0
这个跟我们手术本身应该没有什么相关性，你还是要在消化科看看不行的话要找好点的消化科嗯呢，或者你最近有没有在吃什么药物呢。,0
呃，送到你家里面像现在你这样呢，是没有办法开到黄山医院里面的药。,0
报告上看确实变化了,0
前面两个可能正常,0
一般21天用一次,0
保湿很重要，有效保湿=补水+保湿剂（比如乳液or面霜，可根据肤感肤质选择）。,0
对啊 红斑狼疮不会变化这么快的 所以首先还是考虑玫瑰痤疮敏感肌肤,0
不提倡每日一次。,0
这两种药可以先服起来,0
周二上午，门诊五楼27号诊室。,0
本次发病多久了？,0
呃，没有关系，这个肯定是会有些复发的这个手上呢，本来也是好发位置，而且天热本身容易发，而且这个手呢，他一定跟他接触东西有一定关系的，所以这方面的防护，要做好呃，不要多洗手啊，不要多洗手什么什么湿纸巾啊，酒精啊，消毒液洗手液啊，还有一些玩具啊，这些东西你要给他注意一点呃，然后这个你可以给他用点药膏的阿用点激素类的好了，呃，艾洛松啊，这种或者丙酸氟替卡松啊，这这这两种都可以，你给他用个一两周都没有问题。,0
当初是撞在什么地方？,0
药膏用3到5天左右好转停药,0
月经问题建议咨询内分泌或妇科医生，就诊前查一下性激素。,0
19个月早晚各5滴,0
5、连续外涂炉甘石洗剂一周左右，包皮龟头上的红斑肿胀会基本消退，再改为轮流外涂特比萘芬乳膏和百多邦软膏，就是每天只外涂一种药膏2～3次，第二天换成另一种药膏外涂，如此轮流外涂连续两周左右。,0
请收查,0
有就用，没有不用也不要紧，主要是口服药,0
肯定是先做穿刺，然后再做辅助治疗没有取得并那个明确的癌细胞的病理的情况下是不能做任何治疗的就不能做新辅助治疗的，所以说一定要先穿刺拿到病历以后再做新款。,0
这周六我在兴宁门诊呢，你可以挂个性病门诊的号过来找我看一下。,0
不急,0
这个基本上一天卤米松一天用两次这个呃，用一段时间以后不痒了，皮肤变平了就可以停用了，那么颜色的话就靠这个鸡血干扰高来来这个控制啊，呃，头皮上面发痘痘，如果这个用一般的清洗的东西，效果还不够好，那就加口服的抗生素，像米诺如果没有药物过敏，可以用米诺环素这一类的啊。,0
还有一个阴超没有拍到检查的日期,0
嗯，哭闹的时候会漏尿，那个爬动的时候会不会漏尿就是说漏尿是在什么情况下出现的量大概多少每天会漏几条或十几条小短裤。,0
是的，不能排除恶性,0
2-3月后根据月经情况再调整用量,0
报告正常的,0
之前同病房患者问过我的。,0
不吃药,0
如病灶进一步增大，可再次活检。,0
2.窦医生，我们最近身上长的这种丘疹性荨麻疹很多，并且比较分散，胳膊，大腿和脸上都有？,0
要长期坚持涂保湿霜会好的,0
大部分是一过性的，你没有症状的,0
1. 请把问题编号，我按编号回复。,0
性生活戴避孕套,0
您好，看起来变化不大,0
这两天整个门诊都停了。,0
你说的脖子的问题，跟这个手术没有关系的，好吧，脖子还是估计还是后面关节的问题可以看看骨科。,0
如果PSA控制较好，比卡鲁胺可以停掉。,0
不是这个意思 。,0
北院上午专家门诊 你可以公众号上预约一下,0
我们电脑上看得到报告 但如果你们要复印病理就要去徐汇的病案室,0
嗯，是这样子的飞机走非大疱网页没有多大变化，你这个结节本身也没有多大变化，虽然他写的有短毛刺，但是这种磨玻璃结节CT支付800多的这种毛刺不要不要紧的。,0
继续吃，如果月经量多起来了以后再停药,0
你好，目前核磁看问题不大，但需要住院复查dsa血管造影,0
暂时不用特殊处理，小硬结是之前发炎留下的瘢痕，一般最后肯定会有一点残留，但不影响功能。,0
已面诊，药物按照医院门诊用药交代单上的方法使用,0
你外面的片子我看到了，我们医院的片子，一会儿我去医院看,0
温馨提示：,0
是的，就那个时间查一下看看数量还有事不是能长大,0
有些图像有链接，有些图像报告的右上角扫描二维码，下载片子，并截图发给我看。,0
你做一下肝肾功能，血脂，凝血功能，以及乳腺的检查，如果没问题可以吃点炔雌醇试一试,0
那么你这个动脉瘤五个毫米左右，当然也可以考虑做介入治疗，但你右侧的腹股沟应该做过手术的是吧。,0
游泳呢，我不太建议，为什么呢，因为你游泳的时候啊，人其实是会出汗的，但是呢泡在水里，你不觉得，然后呢，万一。,0
直接按标准，五个角度拍下，拍好！,0
你上传的这些截图没有什么价值，好吧，你要把，如果有二维码或者相应的验证码，你把二维码发给我，或者验证码也告诉我让我自己查看。,0
建议继续服药，定期做泌乳素检验,0
痛经，本来跟这个也没关系啊，这个是宫颈筛查。,0
呃，至于这个咳嗽可能跟肺内，这些结节没多大关系。,0
不用客气,0
周一上午我在泸定路门诊，到时候来加号,0
如有发热、感冒等症状；小朋友本人或同住人有既往新冠病毒感染史；,0
呃，如果是肿瘤复发的话，呃这个地方在做伽玛刀的可能性已经很小了，因为已经做过两次伽马刀，这个累积剂量是非常非常的高，呃，这个脑组织都已经损伤的很严重了，我估计在座的有一定的难度，难度是比较大的。,0
手臂上考虑虫咬后继发细菌性毛囊炎，注意避免搔抓，可外涂百多邦软膏,0
概率不高,0
可以腹腔镜手术,0
需要看CT,0
服用中药可以减轻不适症状，对本身病情无实质性治疗。,0
我院目前没有开放普通门诊，无法做人流。,0
红肿痒，冷敷后多涂炉甘石，再加口服药，5-7天不见好或新发加重再酌情换药。,0
如果这样，宜服用地诺孕素治疗为妥。,0
术前睾酮正常吗？,0
根据皮疹情况目前考虑湿疹，可能伴有真菌感染,0
停药后来月经就可以备孕,0
【观察，不适随诊】,0
在这一周内如果有阴道出血或腹痛要立即到医院检查。,0
另外，你最近有什么其他不舒服吗,0
所以我觉得这个放疗可能也是就是在小脑脑子可以做出但是效果也不是很理想，因为他后续会碰到毛巾水车。,0
甚至更久也有的，住2个月也有的。,0
所以您只需要做一下激光治疗，一般都能治愈的。,0
短期内破裂的可能性比较小,0
如果呢，你不停的给他用各种的药物，那只能对孩子有害处没有好处。,0
长期生存不是问题,0
建议：非索非那定早晚各吃60mg，依巴斯汀睡觉前吃2粒，复方甘草酸苷片早晚各吃2粒。,0
疫情好转后，你可以来我门诊就诊咨询。,0
局部转移,0
另外要休息好，不能熬夜，你可以在附近医院或者药店去买点多西环素胶囊。,0
继续翻，等大点看看，一般可以自己翻出来的,0
参见以上建议,0
如果不是很明显的疼痛不吃也可以，如果感觉到明显疼痛的话可以去买妇科千金之类的中成消炎药吃一周,0
到治疗满2个月做胸部增强CT复查,0
洗洗澡的时候呢，这个外阴部只能清水洗肥皂沐浴露，这些都不能用水温不能太烫。,0
容易加重皮肤敏感，破坏皮肤屏障，修复期也会比较长。,0
只涂药也可以了。,0
肝功能正常的,0
应该没有,0
已经4年了 可以1年复查一次,0
治疗方法：1；控制好血压90-140/60-90。,0
嗯，吃了黄体酮之后内膜息肉是会有可能脱落的呀，那么没有息肉了，那么目前像这种情况，如果没有滴滴答答出血，宫腔镜就不需要做了。,0
最近复查过头核磁吗？,0
2、夜间关好纱窗，外出时保护性着装（尽量穿有袖口的长袖长裤）避免黄昏蚊虫活动高峰时外出，避免草丛、树林、池塘等；,0
如果压力大 可以切,0
半年后再备孕,0
治疗起来就是给你治吧，我估计其他地方还会出现实际上，也就是说这个肿瘤已经广泛地转移了他的总体效果并不好。,0
护肤品（包括面膜）原则上不易过敏和不易堵塞毛孔的可以用，比如水溶液、薄的霜剂等。,0
可以软发，只要不过敏。,0
一般随着产后逐渐恢复，症状应该会减轻和消失。,0
一个月后可发照片再联系。,0
加上复方甘草酸苷。,0
近疫情这里不许开抗生素，家里有的可以吃，家里没有的，去药房买中成药丹参酮每天3次每次4粒,0
如果孕酮水平低，而雌激素水平也低，就口服芬吗通,0
嗯，下周联系,0
那就口服10天左氧氟沙星,0
有问题请留言,0
的确，左侧也有那他就不是一个阶段性的黑字，他是一个泛发性的黑子，但是不影响这个本身这个病的性质，也不影响你治疗的选择还是需要用激光的。,0
有帮助,0
