text,label,clean_text,embeddings
不要紧，我觉得不开刀，是可以的，目前继续观察是可以的，这是你的CT，还是谁的CT啊，这是这是谁的CT啊，我看你写的10岁吗。,1,不要紧我觉得不开刀是可以的目前继续观察是可以的这是你的CT还是谁的CT啊这是这是谁的CT啊我看你写的10岁吗,"[-0.51047677 -0.8980819   0.13439468 ...  0.3537208  -0.70728016
  0.53473103]"
前列腺癌根治手术后,0,前列腺癌根治手术后,"[-0.8117492  -0.9089434  -0.5101007  ...  0.3464413  -0.74439555
 -0.45245373]"
屁股在急性发湿疹的，而且这种结节状的很痒，用药方法：,1,屁股在急性发湿疹的而且这种结节状的很痒用药方法,"[-0.5722233  -1.0595373  -0.42426953 ...  0.5328277  -0.4603266
 -0.42929715]"
根据你现在传上来的化验报告和B超检查结果显示卵巢早衰存在。,1,根据你现在传上来的化验报告和B超检查显示卵巢早衰存在,"[-1.1134092  -1.2877595  -0.03505082 ...  0.07439883  0.1896024
 -0.19786856]"
你好，片子是2020年的，有没有最近的？,0,你好片子是2020年的有没有最近的,"[-0.4189414  -1.398483   -0.06252743 ...  0.05236195 -1.5792775
  0.45026255]"
2022的只有电子影像学图像链接，无法重建后分析确认,0,2022的只有电子影像学图像链接无法重建后分析确认,"[ 0.05275726 -0.67769194 -0.07393022 ...  0.01687099 -0.40019774
 -0.01155262]"
卡培他滨,0,卡培他滨,"[-0.6145143  -1.0025558  -0.64316344 ...  0.36778063 -0.33125663
 -0.3357121 ]"
不需要吃,0,不需要吃,"[-0.87486094 -2.1758766  -0.57568014 ...  0.4271051  -1.0487012
 -0.3316105 ]"
是呢，要停掉以后的啦，他如果反跳，呃，反复的很厉害，那么这个时候你不要吃药，哎，不要吃那种口服的药，这个时候马上就去查过敏源反过来，哎，又停掉了，哎情况也好的也没有反复，那你就不用查，哎，不用查，因为你好的情况下你即使去查也查不出什么名堂，哎，就是等到发的严重的时候厉害的时候啊，不吃药的情况下去查。,1,是呢要停掉以后的啦他如果反跳呃反复的很厉害那么这个时候你不要吃药哎不要吃那种口服的药这个时候马上就去查过敏源反过来哎又停掉了哎情况也好的也没有反复那你就不用查哎不用查因为你好的情况下你即使去查也查不出什么名堂哎就是等到发的严重的时候厉害的时候啊不吃药的情况下去查,"[-1.1127436  -1.0005913  -0.7139318  ...  0.22652131 -0.940442
  0.21252488]"
有时间有条件还可以到医院进行一些医美激光治疗也能改善。,1,有时间有条件还可以到医院进行一些医美激光治疗也能改善,"[-0.4650809  -0.8318391  -0.22282358 ...  0.14986944 -0.35817486
  0.05149858]"
加用二甲双胍,1,加用二甲双胍,"[-0.78892285 -1.165817   -0.8566922  ...  0.41053426 -0.6051284
 -0.6524056 ]"
需要来医院申请,0,需要来医院申请,"[-1.2812006  -1.1793468  -0.5867988  ... -0.01513986 -1.0224296
  0.03282949]"
疫情防控，没有确定时间,0,疫情防控没有确定时间,"[-0.84821546 -1.5492978  -1.2867445  ...  0.53527474 -0.5979627
  0.39329493]"
最好两者联用,0,最好两者联用,"[-0.67869717 -1.2740076  -0.21630067 ...  0.6903473  -0.6087753
 -0.29046166]"
如果一切顺利，5万至20多万不等。,1,如果一切顺利5万至20多万不等,"[-1.2842962  -0.91568637 -0.6337991  ...  0.39091223 -0.5294916
 -0.08825159]"
不要吃辛辣刺激的，海鲜，羊肉,1,不要吃辛辣刺激的海鲜羊肉,"[-0.67187303 -0.95092154 -0.30247808 ...  0.5946044  -0.7014607
  0.25266272]"
需要用几天头孢，周六过来加号吧，大量喝水,1,需要用几天头孢周六过来加号吧大量喝水,"[-0.4517226  -0.65466166 -0.61142415 ...  0.07896242 -0.3838356
 -0.1667122 ]"
目前检查只提示子宫小肌瘤，没有强的手术指征。,1,目前检查只提示子宫小肌瘤没有强的手术指征,"[-1.5839347  -0.66005754  0.02331367 ...  0.41882238 -0.393453
  0.5223469 ]"
其他医院也可以用医保的好吧，特需床位，像这种手术，正常情况下要两周左右住院两周左右。,1,其他医院也可以用医保的好吧特需床位像这种手术正常情况下要两周左右住院两周左右,"[-1.0755115  -1.0297797  -0.22119974 ... -0.08145341 -0.9038062
 -0.00876296]"
呃，因为这个肿瘤贴到大血管可能全切有一定的问题。,1,呃因为这个肿瘤贴到大血管可能全切有一定的问题,"[-0.54561925 -0.73506844  0.01766562 ...  0.57239795 -0.7367546
  0.59479535]"
一种吸收再另一种，先后顺序不要紧,1,一种吸收再另一种先后顺序不要紧,"[-0.58520883 -1.1032447  -0.58909214 ...  0.80329955 -0.79905987
 -0.35000616]"
腹腔镜检查手术为微创治疗。,1,腹腔镜检查手术为微创治疗,"[-0.60009736 -1.0489974  -0.18287349 ... -0.12164363 -0.7288166
  0.22030471]"
你好，术后一个月复查内容为血皮质醇和甲状腺功能。,1,你好术后一个月复查内容为血皮质醇和甲状腺功能,"[-1.1211711  -0.89390284 -0.41083428 ...  0.4244284  -0.45517975
 -0.12148499]"
用卡介苗,1,用卡介苗,"[-1.1865224  -0.40961796 -0.3029177  ...  0.3632294  -0.41961214
 -0.42418015]"
服药期间本来就不会来月经,1,服药期间本来就不会来月经,"[-1.0415361  -1.1674663  -0.8600986  ...  0.4988178  -0.8279531
 -0.11201136]"
您好，我是林医生，有问题可以及时和我交流。,0,您好我是林医生有问题可以及时和我交流,"[-0.90896237 -1.371631   -0.37227678 ...  0.47209194 -0.9153191
 -0.19252673]"
那你好前面前面没看到，从上次你检查来看，小便里面没有看到白细胞吗，所以应该不是尿路感染，像这种一天的不会是尿路感染，通常呃一些病毒感染之类的比较多，尿路感染都是至少三天以上的基本上都是一周的。,1,那你好前面前面没看到从上次你检查来看小便里面没有看到白细胞吗所以应该不是尿路感染像这种一天的不会是尿路感染通常呃一些病毒感染之类的比较多尿路感染都是至少三天以上的基本上都是一周的,"[-0.6216768  -0.48046446 -0.77717936 ...  0.2589103  -0.33262026
  0.14081323]"
但是药物治疗的话呃，如果有效果的，估计是两个尿是可能会对你有效果的就是呃，当然你之前说的这个曼月乐和呃，海扶刀手术的话，一般来说都是可以的，也都是可以使用的都是可以，另外还有一个叮咚晕素片口服的叮当晕素片呃，现在新的进口的这个药效果应该也可以就是说也也是可以选择的肯定有。,1,但是药物治疗的话呃如果有效果的估计是两个尿是可能会对你有效果的就是呃当然你之前说的这个曼月乐和呃海扶刀手术的话一般来说都是可以的也都是可以使用的都是可以另外还有一个叮咚晕素片口服的叮当晕素片呃现在新的进口的这个药效果应该也可以就是说也也是可以选择的肯定有,"[-1.276789   -1.4078968  -0.51441    ...  0.20029768 -0.7303241
  0.28265077]"
激素量现在不要变，再使用一个月左右口腔都愈合了，可以减一片。,1,激素量现在不要变再使用一个月左右口腔都愈合了可以减一片,"[-0.11344212 -1.3328079  -0.31677312 ...  0.23718266 -0.624004
 -0.16474466]"
可以先来门诊大概评估一下。,0,可以先来门诊大概评估一下,"[-1.0375876  -1.0880554  -0.37481904 ...  0.22856276 -0.7975842
  0.20821896]"
建议宫腔镜之前做个三维超声检查，具体电刀还是冷刀需要宫腔镜术中评估,1,建议宫腔镜之前做个三维超声检查具体电刀还是冷刀需要宫腔镜术中评估,"[-0.8845597  -0.8581812   0.07701693 ...  0.21856053 -0.8356181
  0.54110146]"
TB和JD官网可购买。,0,TB和JD官网可购买,"[-0.7438716  -1.2836525  -0.48099896 ...  0.4003542  -0.42390764
  0.37868047]"
医院正常运行。,0,医院正常运行,"[-0.7982273  -1.5583866  -0.34841043 ... -0.06562772 -0.96604097
 -0.02847579]"
但总的来说左侧的结节的恶性程度还是很低的，并不用太过担心，你即使选择继续随访也是可以的，每半年复查一次CT，有变化以后再做手术也是完全来得及的。,1,但总的来说左侧的结节的恶性程度还是很低的并不用太过担心你即使选择继续随访也是可以的每半年复查一次CT有变化以后再做手术也是完全来得及的,"[-1.0636604  -0.9311398  -0.19089389 ...  0.20725802 -0.20939468
  0.45404202]"
因为你的后续治疗可能会在我们医院治疗，所以我建议你是后者，也就是把肺科的切片借来到我们医院病理科会诊，让我们的病理科专家去做1个比对。,1,因为你的后续治疗可能会在我们医院治疗所以我建议你是后者也就是把肺科的切片借来到我们医院病理科会诊让我们的病理科专家去做1个比对,"[-0.65322644 -0.79219496 -0.03785262 ...  0.84111977 -0.71711487
  0.7243793 ]"
还要锻炼身体，增加减脂。,1,还要锻炼身体增加减脂,"[-0.67829263 -1.485003   -0.00238058 ...  0.8115673  -0.46970227
 -0.3577351 ]"
过个一个月以后再复查一次看看。,1,过个一个月以后再复查一次看看,"[-0.6166822  -0.6196984  -0.579065   ...  0.24925317 -0.1268495
  0.13723525]"
对的，切下来的组织还要做连续切片，一是排除更严重病变，二是看切缘是否干净,1,对的切下来的组织还要做连续切片一是排除更严重病变二是看切缘是否干净,"[-0.2934685  -1.0209188  -0.234945   ...  0.2321232  -0.8744067
  0.37185156]"
结束后吸干水份，患处涂抹药膏（0.1%他克莫司软膏每天两次外用湿疹患处），半小时后抹保湿霜，适合皮肤敏感状态下使用，保湿霜按需涂抹。,1,结束后吸干水份患处涂抹药膏01他克莫司软膏每天两次外用湿疹患处半小时后抹保湿霜适合皮肤敏感状态下使用保湿霜按需涂抹,"[-0.6274748  -0.9959837  -0.25604215 ...  0.39078635 -0.20099905
 -0.25393718]"
嗯，不好意思啊，今天下午一直在忙，让你久等了。,0,嗯不好意思啊今天下午一直在忙让你久等了,"[-0.7857908  -0.8066574  -0.7036506  ...  0.64886016 -0.78988624
  0.28914717]"
是2020年做过的引导经如果在那之后再也没有做过阴道镜，请你现在先去查阴道镜，做完阴道镜没有病变后我再跟你说用什么药首先要排除病变的。,1,是2020年做过的引导经如果在那之后再也没有做过阴道镜请你现在先去查阴道镜做完阴道镜没有病变后我再跟你说用什么药首先要排除病变的,"[-1.1047623  -0.9948329  -0.7519806  ... -0.17703225 -0.7541443
  0.15811214]"
建议预约就诊，了解病情以后给予治疗方案。,1,建议预约就诊了解病情以后给予治疗方案,"[-0.9143764  -0.9847212  -0.07054    ... -0.11154255 -0.67301464
  0.52725065]"
推荐口服奥洛他定片，早晚饭后各一粒。,1,推荐口服奥洛他定片早晚饭后各一粒,"[-1.625303   -1.499522   -0.41524506 ...  0.6148919  -0.62603664
  0.34135848]"
确定手术了通知我，我安排预约住院床位,0,确定手术了通知我我安排预约住院床位,"[-1.1064827  -0.69768554 -0.487183   ...  0.07464539 -1.0287614
  0.05462064]"
啊，刘庆宇你好，那你现在这个补佳乐没有停是吧啊，补佳乐对于你来说是每天都要吃的啊，每天吃一片还是两片呢，要根据B超的。,1,啊刘庆宇你好那你现在这个补佳乐没有停是吧啊补佳乐对于你来说是每天都要吃的啊每天吃一片还是两片呢要根据B超的,"[-0.72573555 -1.0844077  -0.3748456  ...  0.25625932 -0.6364746
 -0.24728328]"
加个炉甘石洗剂吧，每天3次。,1,加个炉甘石洗剂吧每天3次,"[-0.40803576 -0.87062716 -0.5028739  ...  0.5289765  -0.25619662
 -0.24279347]"
目前没什么特别的，好吧，你反正还是可以把利比格雷停用了阿司匹林继续用到半年左右就可以停药，然后术后一年复查一次造影。,1,目前没什么特别的好吧你反正还是可以把利比格雷停用了阿司匹林继续用到半年左右就可以停药然后术后一年复查一次造影,"[-1.157843   -1.0621816  -0.07826907 ...  0.03852409 -0.36126822
  0.7095301 ]"
数量上不止两个，右侧有三个，左侧至少一个。,0,数量上不止两个右侧有三个左侧至少一个,"[-0.66373086 -0.8394105   0.02458024 ...  0.22058737 -0.46355212
  0.21900268]"
祘下来你已经用了75mg！,0,祘下来你已经用了75mg,"[-0.68873024 -1.6882854  -0.7555944  ...  0.6321419  -0.8970958
 -0.60951984]"
尿感是什么时候的事情，当时的检查结果有吗,0,尿感是什么时候的事情当时的检查有吗,"[-0.18299565 -0.80905056 -0.44226182 ...  0.3308633  -0.63410556
  0.194516  ]"
吃一个月后复诊,1,吃一个月后复诊,"[-0.86691964 -1.6170416  -0.4963093  ...  0.20261014 -0.5768952
  0.15292564]"
两三年后再复查一下MRA,1,两三年后再复查一下MRA,"[-0.79218006 -0.9581167   0.3473297  ...  0.451149   -0.8574766
  0.44462156]"
可以到上海后再安排磁共振检查,1,可以到上海后再安排磁共振检查,"[-1.1821964  -1.3164065  -0.1598022  ...  0.27544978 -0.8475399
  0.89312625]"
等这个月底,0,等这个月底,"[-0.81741905 -1.1043571  -0.9022747  ...  1.1592813  -0.7285651
 -0.46734977]"
等后面月经来潮后的12天左右，你可以再做个B超让医生看看你的卵泡数目，有没有很多,1,等后面月经来潮后的12天左右你可以再做个B超让医生看看你的卵泡数目有没有很多,"[-1.3028622  -0.6944593  -0.15803885 ... -0.10110636 -0.15737908
  0.25404516]"
干扰素术后一般用半年至九个月就可以停了,1,干扰素术后一般用半年至九个月就可以停了,"[-0.6419141  -1.3486314  -0.575116   ...  0.18270385 -0.6493622
 -0.04156633]"
这个是老年性的特应性皮炎，也就是泛发性的这种遗传性的这种湿疹呃皮肤的话呢，非常干燥啊，建议她因为现在面积比较大嘛，不适合大面积的涂激素药膏会有副作用，所以说的话呢，建议先涂一些啊，大面积的涂一些保湿霜，那么在一些局部位置就是像手肘啊果喔啊，这些弯曲的位置发的比较厉害的局部可以涂点激素药膏啊，比如说卢米松啊，一天可以涂两次，也不要涂太久，大概一到两周啊，局部涂了好了之后也是要涂保湿霜呢，关键要注意保湿，呃，平时洗澡的话呢，尽量不要每天洗啊，洗澡的水呢，要冷一点，不能太热，洗完之后呢，也是要常规的图，立刻马上洗完就涂保湿霜。,1,这个是老年性的特应性皮炎也就是泛发性的这种遗传性的这种湿疹呃皮肤的话呢非常干燥啊建议她因为现在面积比较大嘛不适合大面积的涂激素药膏会有副作用所以说的话呢建议先涂一些啊大面积的涂一些保湿霜那么在一些局部位置就是像手肘啊果喔啊这些弯曲的位置发的比较厉害的局部可以涂点激素药膏啊比如说卢米松啊一天可以涂两次也不要涂太久大概一到两周啊局部涂了好了之后也是要涂保湿霜呢关键要注意保湿呃平时洗澡的话呢尽量不要每天洗啊洗澡的水呢要冷一点不能太热洗完之后呢也是要常规的图立刻马上洗完就涂保湿霜,"[-0.5957033  -0.84445226 -0.3852362  ...  0.33454853  0.14204621
  0.05180234]"
周六门诊过来看病理报告,1,周六门诊过来看病理报告,"[-0.47335088 -0.34988248  0.21918139 ...  0.36785436 -0.44372305
  0.43850058]"
是的，你说皮肤活检就可以了,0,是的你说皮肤活检就可以了,"[-0.5845289  -1.0179393  -0.59903985 ...  0.07778552 -0.8834717
  0.0922906 ]"
嗯嗯,0,嗯嗯,"[-0.73674405 -1.3054028  -0.9755725  ...  0.6290797  -0.9476805
 -0.13253464]"
