text,label
你好，目前可以安排8.15-8.20那一周手术，流程和护理先看一下，具体时间提前一周通知,0
不用一直包，表面腐蚀以后就不用再包了，后面涂咪喹莫特软膏就可以,0
不喝酒，不挤压,0
如果你想拍华山，我现在就可以帮你排上好吧，或者呢，你可以联系一下冬雷脑科医院18311779018。,0
早泄合并阴茎发育不良，最好的方案是手术治疗。,0
敏感肌当心。,0
你申请好的那个二维码啊，就通过那个了，你可以看到你每回就是看病的这个药的一个就诊的记录，这样也方便你以后随访。,0
焦虑本身肯定会引起月经改变的，和药物的关系倒不一定。,0
因为太小，1cm以内，B超不容易发现,0
呃，早期的转移贴MM才能看出来常规的碱性磷酸酶啊，姑嫂都看不出来阿琳吧，只是前列腺转移，一方面很多的转移是骨头或者是一些其他内脏的情况，不是说你手术切的范围大就是反正查不查得清楚都没问题的，就不是这样的。,0
固肾安胎丸缺货可以吃滋肾育胎丸或保胎灵也行的。,0
呃，这个呢，因为其实我们孕期的话一般是建议两种就是孕期手术是建议在孕14周到20周左右，孕早期手术的话呢，因为是早早孕的时候，这个是胚胎发育的一个过程，那么这个是不是会有一定的自曲率的话肯定是比这个14到20周要高的。,0
呃，我觉得你区分那个卓创和那个湿疹的话，呃，这个对你来说基本上没什么意义，然后你估计也是区分不出来的，这个这个呃，没有没有专业的医生来具体某一个皮疹到底是痤疮皮疹，还是湿疹的皮疹，呃你你，你自己来区分呢，基本上没什么意义，而且具体哪个皮疹，痤疮，还是湿疹，在治疗上面也没什么差别啊，所以我不知道你为什么要把它区分清楚。,0
继续预防尿路感染为主。,0
重点关注的肝功能也是好的。,0
吃完药之后来月经看看月经量是否增多？,0
你好，皮损三天之内没有消退？,0
周日下午需要到我们医院，把病人本人及陪护的核酸测好。,0
目前主要想解决什么问题呢？,0
呃，不是免疫不免疫治疗，不是只不是提高免疫力，它是有一种药叫免疫免疫药物就是免疫药物，您您百度上搜一句话也说不清楚，你百度上搜一下吧，好吧，免疫治疗免疫什么叫免疫治疗，现在国内有很多药，但是免疫治疗呢，他不是说对所有人嗯，所有的人都有效，有的人有效，有的人不笑，所以说你要查一下你百度查一下，你就知道科普一下，呃，饮食上没什么注意的好吧。,0
啊，那首先呢哪部分区域较之前是有点好转的那么呃，当然，米诺环素本身是抗生素，我们也不可能吃上一年半载的对吧，一般一个月左右回访一下，看看是不是需要去吃，当然也有患者严重的感染我们吃到六到八周也有啊，那么当然也要坚持它的不良反应，对吧，嗯，这是一个第二个1V3，这个药物对吧，我们应该上次是沟通过的，因为主要是关于生育的问题，还有就是这个药物对肝脏功能以及这个血脂啊是有会有一些影响的，除了肝功能和血脂之外，还要注意一下血常规和肝肾功能，对吧，那么还要避孕对吧，而且这个吃起来它一般来说，要吃的话也要吃三到六个月，服药期间以及停药以后的半年内是须是半年内是需要避孕的。,1
湿疹瘙痒的部位，治疗方案建议,0
不好意识；我没办法推荐,0
那么，要考虑过敏，也是对汗液刺激过敏有关系。,0
目前38岁是否已经完成生育,0
"也可以,先按照他的要求来",0
孩子有其他疾病吗？,0
2，如果临睡前尿频厉害，影响入睡，需要在临睡前加服一粒阿米替林。,0
不代表不好,0
不要长时间久坐,0
解封了来医院治疗夹掉。,0
当然，现在也有一个查那个血里面的肿瘤肿瘤指标啊，就是血里面的肿瘤指标，嗯，也可以查后续要不要就是进行化疗啊，或者进行其他的治疗。,0
不确定。,0
那得等病理报告出来来复诊看报告啊,0
但是如果没有持续性的加重。,0
下午四点医务科谈话手术签字,0
建议你需要再做一个leep小手术以排除宫颈癌前期病变可能,0
调理3-6个月,0
呃，先用三到七天那个这这两个药看一下先洗后涂用个三到七天，同时刚刚说的一些注意事项，务必要凉快呃，如果好了好转的话就继续用药倒好，如果三到七天没有缓解或者加重再及时到医院看一下。,0
是的，这个序列能诊断海绵状血管瘤,0
目前不吃药，不手术。,0
可以检查颈部淋巴结B超，腹部B超，肺部CT，心电图,0
没关系，您这是正常反应，慢慢时间流逝 看见肿瘤也就那样 就适应了,0
不然药物效果不好的,0
然后薇诺娜打底再涂抹极少量的0.03%他克莫司软膏，每天一二次，如不出门改用牛碱细胞生长因子溶液，每三四小时涂抹一次。,0
网上支付快递到家的，全国配送的呀。,0
嗯嗯，基质一号先别操作，我问问,0
是的，红肿有点明显，加强一下冷敷吧，口服药也吃上吧,0
呃，如果说你最近一年没有计划生小孩，同时的话你呃，没有什么基础疾病的话，没有什么肝肝炎啊，肾炎啊，这些，那么你吃异维酸，其实是可以的，因为呃目前来说，这个药是基本上唯一一个可以治愈痘痘的一个药，呃，那么呃，但是呢，你可能当时质量有点大我估计，因为它本身这个药是可以核心作用是可以抑制皮脂腺分泌吗，就是说吃了之后会明显觉得皮肤变得没有那么油了，出油会变少，但同时呢，它的副作用就是说，因为他也会让睑板腺分泌减少，所以说，有的人会有干眼，那还有的人会有口渴，基本上这个社会常见的现象，但是呢，这个副作用，它是会根据你的这个剂量慢慢的这个调整之后，它会慢慢的这个出现的概率会降低的程度也会降低的，所以我估计你那个时候质量可有点大，嗯，可能吃了每天是不是两粒或者以上，其实呢，我觉得你可以从一粒开始吃。,0
先要了解一下肝肾功能基础，到时候如果治疗效果都不好的话，再考虑调整。,0
有头晕可以吃，否可以不吃了,0
不要太过于频繁剧烈地洗,0
伤口不错，水肿等他一个月自然消失。,0
任何药膏 不管什么成分 在急性期 擦多了都会加重,0
饮食因素：食用一些易过敏的食物包括鱼虾蟹类等。,0
一般不会。,0
根据我们的经验及文献数据，卡介苗效果36%左右，法玛新近30%。,0
请仔细阅读上面2条通知尽快回复，如不能前来请及时告知，以便改变其他安排 （北京西路）：请带小朋友于8/21下午13:00体检，8/22上午9:00复测核酸后办理住院，下午手术，当天出院,0
这些脓水呀，给他弄出来他就好了，就是为啥要多喝水，让他冲出来就好了，这弄水他如果不出来，它就会从皮肤上吸收。,0
CT何时做的,0
根据你传上来的病史及B超检查结果显示子宫内膜息肉可能。,0
前列腺增生从症状和检查报告上来看，还是诊断比较明确。,0
毕竟肿瘤恶性程度比较高，建议至少随访1年后考虑要孩子，毕竟怀孕后复查CT不方便。,0
因为小朋友末梢循环不大好，所以手脚总是冷的，后背如果正好温热的没有汗，就正好，如果出汗了就说明热了,0
白癜风胶囊不需要吃。,0
啊，防晒霜的话365天是天天要涂的啊，而且防晒霜要既能防UVB又能防u va的这样的一个呃防晒霜，然后涂抹的量，而且要多每一次至少要一原因比大小的量，呃呃，防晒，呃，对于黄褐斑来说是至关重要的，那么第二个，呃喝，你比较有关的原因呢，也可能和内分泌是有一定的关系的啊，因为你流产以后这个月经量就急剧减少，那么呃，的确和内分泌的整体的状态啊，有时候还是会有一定的关系呃，所以，呃针对你现在的一个设置以及你这样的一个情况，我给你开了一个中成药啊，那么这个中成药呢，呃，它是有呃，活血化瘀，以及呃淡斑的一个效果的啊，我建议你可以先吃呃一个月左右的时间啊，然后看一下。,0
可以吃一个清热的中药利湿合剂。,0
不影响,0
可能有效果，也可能无效果,0
看张蓉或者张澜医生都可以,0
住在虹桥院区,0
交界性肿瘤，术后随访即可,0
啊，妇康片就是这个炔诺酮片啊，就是这个这个药啊，它是调经的啊，不是不是消炎的就是你现在吃的这个圈的铜片，然后呃，吃完20天就月经来第三天开始吃吗啊，就是用卫生巾的那一种啊来了第三天开始吃吃满20天停药啊，停药的话，那么呃如果一般的话呢，我们可能会呃说调理三个月为一个疗程，所以呢，你可以连续吃三个月啊，调理就是你后面还可以再继续吃啊，就说就说吃了他也不出血，然后停药，他就来月经这样的话就很很规律啊，那么你就你就可以吃啊，那么就后面就停啊，停七天呢，就是下一个周期再次20天，嗯就好啦。,0
1:3洗外阴,0
是的，年龄比较轻。,0
可以来看门诊。,0
建议你需要再做一个leep手术以排除宫颈癌前期病变可能,0
然后不要热同样不能热啊。,0
看皮疹是带状疱疹，可以吃点抗病毒药伐昔洛韦片 每日2次，每次0.3g，空腹吃,0
绝经后，激素水平下降，子宫肌瘤应该缩小,0
丁酸氢化可的松乳膏，百多邦外涂。,0
双侧附件未见肿块。,0
你还可以试试看，帕特林和艾乐菲这两个药呢，都价格比较便宜，就除了干扰素以外比较便宜的药，然后呢，他们的治愈率都还比较高，是70%左右，但是派特灵呢，他就是很麻烦，要去医院上药，你可以试试看了非按了非它就比较方便自己塞药，每个月用十二天连用三个月，半年后复查。,0
呃，你好呀，我觉得像你这个情况来说的话，你如果现在这种症状消失了，你可以再用用度查询，再把它用上去试一下阿看看整体的这个情况，如果呃还是有症状的话，那我估计你后面的话就不太能这样堵他行为了。,0
嗯，治疗效果。,0
哦,0
呃，你要把这个照片啊，不要拍很多拍了很多呢，我真的没精力去看啊，手机上看，看看不清楚。,0
窄谱UVB光疗或者308激光治疗。,0
症状明显改善，没有发疹满一周以上,0
可以推迟,0
收到此短信12小时未回复是否入院则默认手术取消上海市儿童医院泌尿外科（北京西路当日出院）通知：,0
